target_id,source_id,rmse
test_nhdhr_34121856,nhdhr_91687083,3.15133319859055
test_nhdhr_34121856,nhdhr_120020367,2.70068314632691
test_nhdhr_34121856,nhdhr_91690129,3.11769950710995
test_nhdhr_34121856,nhdhr_34130489,3.17961663677646
test_nhdhr_34121856,nhdhr_120020226,2.43195748027142
test_nhdhr_34121856,nhdhr_91688409,2.46373275068421
test_nhdhr_34121856,nhdhr_91685475,2.40209032306867
test_nhdhr_34121856,nhdhr_120018071,2.25579973810223
test_nhdhr_34121856,nhdhr_70334219,2.89586919515459
test_nhdhr_34121856,nhdhr_120018107,2.92768517009156
test_nhdhr_34121856,nhdhr_120018108,2.45893159579639
test_nhdhr_34121856,nhdhr_120018022,2.54242512864467
test_nhdhr_34121856,nhdhr_34127708,3.07019799792291
test_nhdhr_34121856,nhdhr_70332223,2.98594615066714
test_nhdhr_34121856,nhdhr_75653667,2.63495226895297
test_nhdhr_34121856,nhdhr_143249864,3.30682740474294
test_nhdhr_34121856,nhdhr_91687843,2.49719667873318
test_nhdhr_34121856,nhdhr_120018090,2.3076312860691
test_nhdhr_34121856,nhdhr_120018074,3.09302821586633
test_nhdhr_34121856,nhdhr_120020210,2.23290947444666
test_nhdhr_34121856,nhdhr_120020387,2.32653522618667
test_nhdhr_34121856,nhdhr_120018084,3.46214273466285
test_nhdhr_34121856,nhdhr_120020373,3.8423425266245
test_nhdhr_34121856,nhdhr_75474779,2.41701824723634
test_nhdhr_34121856,nhdhr_69886510,3.09303817831411
test_nhdhr_34121856,nhdhr_91593827,2.50347330001509
test_nhdhr_34121856,nhdhr_120020211,2.59530689226217
test_nhdhr_34121856,nhdhr_32672122,2.92174532754914
test_nhdhr_34121856,nhdhr_91688775,2.66626609842394
test_nhdhr_34121856,nhdhr_120018089,2.89192314682732
test_nhdhr_34121856,nhdhr_120020208,2.39622268037187
test_nhdhr_34121856,nhdhr_120018132,2.623458879382
test_nhdhr_34121856,nhdhr_120018126,3.07572293165871
test_nhdhr_34121856,nhdhr_120020204,3.01260587496264
test_nhdhr_34121856,nhdhr_120018097,3.04373606357585
test_nhdhr_34121856,nhdhr_120020805,3.00306682330828
test_nhdhr_34121856,nhdhr_155442829,2.63529090995426
test_nhdhr_34121856,nhdhr_120018094,2.59153832434637
test_nhdhr_34121856,nhdhr_45728298,2.58276362686074
test_nhdhr_34121856,nhdhr_86274823,2.75197931710694
test_nhdhr_34121856,nhdhr_86275133,2.45131593558956
test_nhdhr_34121856,nhdhr_120018102,2.19888331359839
test_nhdhr_34121856,nhdhr_86274749,2.46440300623797
test_nhdhr_34121856,nhdhr_91594687,3.02168471560008
test_nhdhr_34121856,nhdhr_121623126,2.86949879247992
test_nhdhr_34121856,nhdhr_34131278,2.85872471854521
test_nhdhr_34121856,nhdhr_34130604,3.10868319821905
test_nhdhr_34121856,nhdhr_120018139,2.36544379332828
test_nhdhr_34121856,nhdhr_91597877,2.8900263659465
test_nhdhr_34121856,nhdhr_120019849,2.7096085481517602
test_nhdhr_34121856,nhdhr_120020199,2.6100470717871
test_nhdhr_34121856,nhdhr_120018059,2.58968796663898
test_nhdhr_34121856,nhdhr_34129544,2.76164456354702
test_nhdhr_34121856,nhdhr_141288680,3.01039189949055
test_nhdhr_34121856,nhdhr_91688455,3.00151295202877
test_nhdhr_34121856,nhdhr_139268769,2.44268314275083
test_nhdhr_34121856,nhdhr_91684979,2.73442439328867
test_nhdhr_34121856,nhdhr_137059882,2.50439501609908
test_nhdhr_34121856,nhdhr_120020334,2.67972131905803
test_nhdhr_34121856,nhdhr_91684663,2.86607366243462
test_nhdhr_34121856,nhdhr_120018124,2.7587665745585
test_nhdhr_34121856,nhdhr_120018081,2.86561833800355
test_nhdhr_34121856,nhdhr_120018049,3.00085139364646
test_nhdhr_34121856,nhdhr_45722930,3.1830390491009
test_nhdhr_34121856,nhdhr_120018129,2.33532092073258
test_nhdhr_34121856,nhdhr_120019712,2.69598120282468
test_nhdhr_34121856,nhdhr_86275195,2.32863801195297
test_nhdhr_34121856,nhdhr_91691877,3.39315417299867
test_nhdhr_34121856,nhdhr_143249413,2.77628256296523
test_nhdhr_34121856,nhdhr_91683191,2.868384489893
test_nhdhr_34121856,nhdhr_47726570,2.64097320895259
test_nhdhr_34121856,nhdhr_70334209,3.44427038160657
test_nhdhr_34121856,nhdhr_120018140,2.68057192463522
test_nhdhr_34121856,nhdhr_91594833,2.94828017597822
test_nhdhr_34121856,nhdhr_37648633,2.7112044626042
test_nhdhr_34121856,nhdhr_34124239,2.40819469649631
test_nhdhr_34121856,nhdhr_120019850,2.45987666469625
test_nhdhr_34121856,nhdhr_120018006,3.05469063637626
test_nhdhr_34121856,nhdhr_120020242,3.31754931288545
test_nhdhr_34121856,nhdhr_167256799,2.95231206646812
test_nhdhr_34121856,nhdhr_86274695,2.78420823323413
test_nhdhr_34121856,nhdhr_120018100,3.11453415603687
test_nhdhr_34121856,nhdhr_167256807,2.44400561271367
test_nhdhr_34121856,nhdhr_69886156,2.73497962506578
test_nhdhr_34121856,nhdhr_34119718,2.51124777029478
test_nhdhr_34121856,nhdhr_121622699,3.4586096500492
test_nhdhr_34121856,nhdhr_152335372,3.31942452075204
test_nhdhr_34121856,nhdhr_120020844,2.73138878021895
test_nhdhr_34121856,nhdhr_120020800,2.46351104648025
test_nhdhr_34121856,nhdhr_45730390,2.78812593289134
test_nhdhr_34121856,nhdhr_120019704,2.61173913791949
test_nhdhr_34121856,nhdhr_81002103,2.99296787677305
test_nhdhr_34121856,nhdhr_80005045,2.98414955035632
test_nhdhr_34121856,nhdhr_120018133,2.71907798745147
test_nhdhr_34121856,nhdhr_45385910,2.56356490777354
test_nhdhr_34121856,nhdhr_121860894,2.42838654603178
test_nhdhr_34121856,nhdhr_155635994,2.91785197796948
test_nhdhr_34121856,nhdhr_120018211,2.78319064660064
test_nhdhr_34121856,nhdhr_151949699,2.51241015039582
test_nhdhr_34121856,nhdhr_121623043,3.39658811266112
test_nhdhr_34121856,nhdhr_139269431,3.83431585320538
test_nhdhr_34121856,nhdhr_120020240,2.49197223196944
test_nhdhr_34121856,nhdhr_120018379,2.62572523854218
test_nhdhr_34121856,nhdhr_120018032,2.81150031033643
test_nhdhr_34121856,nhdhr_121839184,2.7735657210609
test_nhdhr_34121856,nhdhr_120018459,3.16965327636993
test_nhdhr_34121856,nhdhr_143249192,3.97006226960593
test_nhdhr_34121856,nhdhr_120018146,2.56859064752753
test_nhdhr_34121856,nhdhr_74924599,2.36544225335248
test_nhdhr_34121856,nhdhr_120017988,2.44790347222067
test_nhdhr_34121856,nhdhr_120019636,2.80393331845069
test_nhdhr_34121856,nhdhr_120019854,2.80542973969259
test_nhdhr_34121856,nhdhr_120020354,2.52514996192121
test_nhdhr_34121856,nhdhr_120019749,2.91776883249183
test_nhdhr_34121856,nhdhr_120020343,2.43667453468377
test_nhdhr_34121856,nhdhr_120019638,3.3110109712712
test_nhdhr_34121856,nhdhr_120020206,2.73989989911636
test_nhdhr_34121856,nhdhr_143249640,3.58228731074904
test_nhdhr_34121856,nhdhr_69886228,3.37848422450711
test_nhdhr_34121856,nhdhr_166867866,3.2870813349973
test_nhdhr_34121856,nhdhr_75654673,3.20086688157237
test_nhdhr_34121856,nhdhr_155445200,4.29995842194255
test_nhdhr_34121856,nhdhr_91692521,3.82556227489294
test_nhdhr_34121856,nhdhr_143418891,2.96517916958593
test_nhdhr_34121856,nhdhr_143249470,3.85886720647599
test_nhdhr_34121856,nhdhr_126212479,2.58083899724607
test_nhdhr_34121856,nhdhr_143398250,2.537733109978
test_nhdhr_34121856,nhdhr_143396594,2.62212917431646
test_nhdhr_34121856,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.81789827219944
test_nhdhr_34121856,nhdhr_120018114,3.09658882139697
test_nhdhr_34121856,nhdhr_120019371,3.41849941528315
test_nhdhr_34121856,nhdhr_105954753,3.04197594829762
test_nhdhr_34121856,nhdhr_120019513,3.33586794172721
test_nhdhr_34121856,nhdhr_143416561,2.74834214135252
test_nhdhr_34121856,nhdhr_120019294,3.85773834949734
test_nhdhr_34121878,nhdhr_34131191,2.00561826849402
test_nhdhr_34121878,nhdhr_45337711,2.53399285403842
test_nhdhr_34121878,nhdhr_91595845,2.15924033026609
test_nhdhr_34121878,nhdhr_91690341,2.15622298850007
test_nhdhr_34121878,nhdhr_34131807,2.39575999062285
test_nhdhr_34121878,nhdhr_34129366,2.08281957809328
test_nhdhr_34121878,nhdhr_91594827,2.87830488350634
test_nhdhr_34121878,nhdhr_34126002,2.00482740735526
test_nhdhr_34121878,nhdhr_120018212,2.34509749660961
test_nhdhr_34121878,nhdhr_120020218,2.24681814442002
test_nhdhr_34121878,nhdhr_91687083,2.07945116499634
test_nhdhr_34121878,nhdhr_120020367,2.31169131415475
test_nhdhr_34121878,nhdhr_91690129,2.36099299132644
test_nhdhr_34121878,nhdhr_34130489,2.06984157824929
test_nhdhr_34121878,nhdhr_120020226,2.24191358484115
test_nhdhr_34121878,nhdhr_91688409,2.10170503515779
test_nhdhr_34121878,nhdhr_91685475,2.26822733789959
test_nhdhr_34121878,nhdhr_120018071,2.29953916606832
test_nhdhr_34121878,nhdhr_70334219,2.14555108638578
test_nhdhr_34121878,nhdhr_120018107,2.27362942118177
test_nhdhr_34121878,nhdhr_120018108,2.59928780196078
test_nhdhr_34121878,nhdhr_120018022,2.07965844560804
test_nhdhr_34121878,nhdhr_34127708,2.47188159924299
test_nhdhr_34121878,nhdhr_70332223,2.1525550180417
test_nhdhr_34121878,nhdhr_75653667,2.81903555859205
test_nhdhr_34121878,nhdhr_143249864,2.6645810884994
test_nhdhr_34121878,nhdhr_91687843,2.05331655301445
test_nhdhr_34121878,nhdhr_120018090,2.11653738319112
test_nhdhr_34121878,nhdhr_120018074,2.58234405449323
test_nhdhr_34121878,nhdhr_120020210,2.06070855501692
test_nhdhr_34121878,nhdhr_120020387,2.08046089947733
test_nhdhr_34121878,nhdhr_120018084,2.67847087243336
test_nhdhr_34121878,nhdhr_120020373,3.25213997037044
test_nhdhr_34121878,nhdhr_75474779,2.0420677783359
test_nhdhr_34121878,nhdhr_69886510,2.4035937460227
test_nhdhr_34121878,nhdhr_91593827,2.1435915334134
test_nhdhr_34121878,nhdhr_120020211,2.13386187570797
test_nhdhr_34121878,nhdhr_32672122,2.37320902592344
test_nhdhr_34121878,nhdhr_91688775,2.19893042560111
test_nhdhr_34121878,nhdhr_120018089,2.25123767019898
test_nhdhr_34121878,nhdhr_120020208,2.05377238325838
test_nhdhr_34121878,nhdhr_120018132,2.50343859776014
test_nhdhr_34121878,nhdhr_120018126,2.5407475261476
test_nhdhr_34121878,nhdhr_120020204,2.37580602935809
test_nhdhr_34121878,nhdhr_120018097,2.62460964678817
test_nhdhr_34121878,nhdhr_120020805,2.44007691464382
test_nhdhr_34121878,nhdhr_155442829,2.60206118472431
test_nhdhr_34121878,nhdhr_120018094,2.05939958399485
test_nhdhr_34121878,nhdhr_45728298,2.29215929488603
test_nhdhr_34121878,nhdhr_86274823,2.27131365637726
test_nhdhr_34121878,nhdhr_86275133,2.19169723447174
test_nhdhr_34121878,nhdhr_120018102,2.16608594265398
test_nhdhr_34121878,nhdhr_86274749,2.40272322211197
test_nhdhr_34121878,nhdhr_91594687,2.11281436032699
test_nhdhr_34121878,nhdhr_121623126,2.275211717776
test_nhdhr_34121878,nhdhr_34131278,2.33347017206075
test_nhdhr_34121878,nhdhr_34130604,2.44320769824918
test_nhdhr_34121878,nhdhr_120018139,2.47569865164848
test_nhdhr_34121878,nhdhr_91597877,2.37880226345021
test_nhdhr_34121878,nhdhr_120019849,2.24696435539881
test_nhdhr_34121878,nhdhr_120020199,2.26702335259326
test_nhdhr_34121878,nhdhr_120018059,2.23312364661377
test_nhdhr_34121878,nhdhr_34129544,2.3587686246332
test_nhdhr_34121878,nhdhr_141288680,2.60250239825176
test_nhdhr_34121878,nhdhr_91688455,2.46098295316268
test_nhdhr_34121878,nhdhr_139268769,2.4092910315776
test_nhdhr_34121878,nhdhr_91684979,2.71191176358641
test_nhdhr_34121878,nhdhr_137059882,2.3120423151386
test_nhdhr_34121878,nhdhr_120020334,2.37610447264784
test_nhdhr_34121878,nhdhr_91684663,2.3884785908744
test_nhdhr_34121878,nhdhr_120018124,2.29164729606199
test_nhdhr_34121878,nhdhr_120018081,2.42319668802399
test_nhdhr_34121878,nhdhr_120018049,2.46032695364299
test_nhdhr_34121878,nhdhr_45722930,2.54862936113632
test_nhdhr_34121878,nhdhr_120018129,2.1364246147198
test_nhdhr_34121878,nhdhr_120019712,2.46246966157171
test_nhdhr_34121878,nhdhr_86275195,2.21037487713195
test_nhdhr_34121878,nhdhr_91691877,3.01337759238102
test_nhdhr_34121878,nhdhr_143249413,2.3037429702486
test_nhdhr_34121878,nhdhr_91683191,2.16431255408735
test_nhdhr_34121878,nhdhr_47726570,2.64599285434277
test_nhdhr_34121878,nhdhr_70334209,3.00511610115113
test_nhdhr_34121878,nhdhr_120018140,2.42819610083387
test_nhdhr_34121878,nhdhr_91594833,2.55625801788407
test_nhdhr_34121878,nhdhr_37648633,2.13230730533656
test_nhdhr_34121878,nhdhr_34124239,2.17507567469544
test_nhdhr_34121878,nhdhr_120019850,2.01955802355835
test_nhdhr_34121878,nhdhr_120018006,2.03794851529784
test_nhdhr_34121878,nhdhr_120020242,2.47352350405483
test_nhdhr_34121878,nhdhr_167256799,2.41895933664745
test_nhdhr_34121878,nhdhr_86274695,2.38990044663782
test_nhdhr_34121878,nhdhr_120018100,2.78914202598376
test_nhdhr_34121878,nhdhr_167256807,2.25893425686092
test_nhdhr_34121878,nhdhr_69886156,2.27976678264893
test_nhdhr_34121878,nhdhr_34119718,2.31275553059309
test_nhdhr_34121878,nhdhr_121622699,2.90253647912415
test_nhdhr_34121878,nhdhr_152335372,2.68503881820429
test_nhdhr_34121878,nhdhr_120020844,2.04142484649869
test_nhdhr_34121878,nhdhr_120020800,2.22820974271259
test_nhdhr_34121878,nhdhr_45730390,2.49621494204376
test_nhdhr_34121878,nhdhr_120019704,2.48449138948651
test_nhdhr_34121878,nhdhr_81002103,2.36112197494016
test_nhdhr_34121878,nhdhr_80005045,2.79711006912023
test_nhdhr_34121878,nhdhr_120018133,2.38898867331955
test_nhdhr_34121878,nhdhr_45385910,2.32405435254607
test_nhdhr_34121878,nhdhr_121860894,2.19103887314827
test_nhdhr_34121878,nhdhr_155635994,3.232757819233
test_nhdhr_34121878,nhdhr_120018211,2.45552417874611
test_nhdhr_34121878,nhdhr_151949699,2.34957220783814
test_nhdhr_34121878,nhdhr_121623043,2.60750898901159
test_nhdhr_34121878,nhdhr_139269431,3.02384329669277
test_nhdhr_34121878,nhdhr_120020240,2.6914610668325
test_nhdhr_34121878,nhdhr_120018379,2.21848705941422
test_nhdhr_34121878,nhdhr_120018032,2.73278987060749
test_nhdhr_34121878,nhdhr_121839184,2.37504659674511
test_nhdhr_34121878,nhdhr_120018459,2.47916497478296
test_nhdhr_34121878,nhdhr_143249192,3.05099098843474
test_nhdhr_34121878,nhdhr_120018146,2.91580155544038
test_nhdhr_34121878,nhdhr_74924599,2.61212322656229
test_nhdhr_34121878,nhdhr_120017988,2.11199698319402
test_nhdhr_34121878,nhdhr_120019636,2.64914428036438
test_nhdhr_34121878,nhdhr_120019854,2.94743392706112
test_nhdhr_34121878,nhdhr_120020354,2.27627246825404
test_nhdhr_34121878,nhdhr_120019749,2.54281584439427
test_nhdhr_34121878,nhdhr_120020343,2.28444150416922
test_nhdhr_34121878,nhdhr_120019638,3.04058017040891
test_nhdhr_34121878,nhdhr_120020206,2.95627839818049
test_nhdhr_34121878,nhdhr_143249640,3.23616042038143
test_nhdhr_34121878,nhdhr_69886228,3.46347351248168
test_nhdhr_34121878,nhdhr_166867866,3.03079316525052
test_nhdhr_34121878,nhdhr_75654673,3.40233464282029
test_nhdhr_34121878,nhdhr_155445200,4.55169043481863
test_nhdhr_34121878,nhdhr_91692521,3.69489572989042
test_nhdhr_34121878,nhdhr_143418891,3.19420463555154
test_nhdhr_34121878,nhdhr_143249470,4.13337507398693
test_nhdhr_34121878,nhdhr_126212479,2.61169930298178
test_nhdhr_34121878,nhdhr_143398250,2.54710515980942
test_nhdhr_34121878,nhdhr_143396594,2.57843364220395
test_nhdhr_34121878,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.93039048711484
test_nhdhr_34121878,nhdhr_120018114,2.62685560185214
test_nhdhr_34121878,nhdhr_120019371,3.97200532939986
test_nhdhr_34121878,nhdhr_105954753,3.54024194011117
test_nhdhr_34121878,nhdhr_120019513,3.85680584288287
test_nhdhr_34121878,nhdhr_143416561,3.33529178331827
test_nhdhr_34121878,nhdhr_120019294,4.49460676742073
test_nhdhr_34122432,nhdhr_34131191,3.28620208129968
test_nhdhr_34122432,nhdhr_45337711,2.92110073230212
test_nhdhr_34122432,nhdhr_91595845,3.06258619344004
test_nhdhr_34122432,nhdhr_91690341,3.06482099077036
test_nhdhr_34122432,nhdhr_34131807,3.4510598885135
test_nhdhr_34122432,nhdhr_34129366,3.1544731683386
test_nhdhr_34122432,nhdhr_91594827,3.88674206408925
test_nhdhr_34122432,nhdhr_34126002,3.33888933568043
test_nhdhr_34122432,nhdhr_120018212,3.17364445790181
test_nhdhr_34122432,nhdhr_120020218,2.958443702196
test_nhdhr_34122432,nhdhr_91687083,3.23778060495741
test_nhdhr_34122432,nhdhr_120020367,3.36607821142501
test_nhdhr_34122432,nhdhr_91690129,3.16128939527342
test_nhdhr_34122432,nhdhr_34130489,3.27090488803603
test_nhdhr_34122432,nhdhr_120020226,3.5367658137878
test_nhdhr_34122432,nhdhr_91688409,2.85535978351584
test_nhdhr_34122432,nhdhr_91685475,3.3565626057365
test_nhdhr_34122432,nhdhr_120018071,3.36974683809987
test_nhdhr_34122432,nhdhr_70334219,3.16782038103382
test_nhdhr_34122432,nhdhr_120018107,2.82206865894006
test_nhdhr_34122432,nhdhr_120018108,4.06689113293636
test_nhdhr_34122432,nhdhr_120018022,2.98337894673863
test_nhdhr_34122432,nhdhr_34127708,2.88732134420701
test_nhdhr_34122432,nhdhr_70332223,3.16023157497083
test_nhdhr_34122432,nhdhr_75653667,3.81557352132801
test_nhdhr_34122432,nhdhr_143249864,2.91800748577959
test_nhdhr_34122432,nhdhr_91687843,3.25561670991209
test_nhdhr_34122432,nhdhr_120018090,3.25069222910746
test_nhdhr_34122432,nhdhr_120018074,3.09203199247409
test_nhdhr_34122432,nhdhr_120020210,3.47715493486826
test_nhdhr_34122432,nhdhr_120020387,3.24052564133092
test_nhdhr_34122432,nhdhr_120018084,2.86048583586802
test_nhdhr_34122432,nhdhr_120020373,3.34492770567675
test_nhdhr_34122432,nhdhr_75474779,2.97331770627966
test_nhdhr_34122432,nhdhr_69886510,2.88284163608947
test_nhdhr_34122432,nhdhr_91593827,2.91812146893161
test_nhdhr_34122432,nhdhr_120020211,3.08455494734377
test_nhdhr_34122432,nhdhr_32672122,2.89594962259571
test_nhdhr_34122432,nhdhr_91688775,3.2562704825118
test_nhdhr_34122432,nhdhr_120018089,2.80749652768877
test_nhdhr_34122432,nhdhr_120020208,3.13930384436341
test_nhdhr_34122432,nhdhr_120018132,3.36534782685899
test_nhdhr_34122432,nhdhr_120018126,2.97356673019573
test_nhdhr_34122432,nhdhr_120020204,2.79303596465294
test_nhdhr_34122432,nhdhr_120018097,3.12863852603792
test_nhdhr_34122432,nhdhr_120020805,2.78521793244461
test_nhdhr_34122432,nhdhr_155442829,3.62291604908293
test_nhdhr_34122432,nhdhr_120018094,3.22389148776781
test_nhdhr_34122432,nhdhr_45728298,3.12024909738572
test_nhdhr_34122432,nhdhr_86274823,2.86917389662674
test_nhdhr_34122432,nhdhr_86275133,3.28451340458772
test_nhdhr_34122432,nhdhr_120018102,3.46193218293384
test_nhdhr_34122432,nhdhr_86274749,3.90156478193345
test_nhdhr_34122432,nhdhr_91594687,3.31261566538365
test_nhdhr_34122432,nhdhr_121623126,3.16118809417239
test_nhdhr_34122432,nhdhr_34131278,2.84771388416617
test_nhdhr_34122432,nhdhr_34130604,2.81826837300824
test_nhdhr_34122432,nhdhr_120018139,3.62406393318898
test_nhdhr_34122432,nhdhr_91597877,2.94010180997453
test_nhdhr_34122432,nhdhr_120019849,2.97239057778325
test_nhdhr_34122432,nhdhr_120020199,3.05887484984569
test_nhdhr_34122432,nhdhr_120018059,3.20735627722746
test_nhdhr_34122432,nhdhr_34129544,3.10007933902507
test_nhdhr_34122432,nhdhr_141288680,3.28619324642171
test_nhdhr_34122432,nhdhr_91688455,2.98654691607311
test_nhdhr_34122432,nhdhr_139268769,3.64333550494197
test_nhdhr_34122432,nhdhr_91684979,3.46533755209017
test_nhdhr_34122432,nhdhr_137059882,3.90311013390097
test_nhdhr_34122432,nhdhr_120020334,3.22633720896852
test_nhdhr_34122432,nhdhr_91684663,3.03379552092849
test_nhdhr_34122432,nhdhr_120018124,2.78863276968147
test_nhdhr_34122432,nhdhr_120018081,3.0324556655144
test_nhdhr_34122432,nhdhr_120018049,3.03405811918157
test_nhdhr_34122432,nhdhr_45722930,2.8593660352451
test_nhdhr_34122432,nhdhr_120018129,3.3876477151859
test_nhdhr_34122432,nhdhr_120019712,3.16159341127674
test_nhdhr_34122432,nhdhr_86275195,3.37860601307125
test_nhdhr_34122432,nhdhr_91691877,3.24095477220017
test_nhdhr_34122432,nhdhr_143249413,3.0186762307532
test_nhdhr_34122432,nhdhr_91683191,3.48479604879799
test_nhdhr_34122432,nhdhr_47726570,3.26329023281763
test_nhdhr_34122432,nhdhr_70334209,3.23015304329402
test_nhdhr_34122432,nhdhr_120018140,3.1029410994175
test_nhdhr_34122432,nhdhr_91594833,3.15260099323521
test_nhdhr_34122432,nhdhr_37648633,3.12775828263043
test_nhdhr_34122432,nhdhr_34124239,3.41504984778549
test_nhdhr_34122432,nhdhr_120019850,3.06608204045597
test_nhdhr_34122432,nhdhr_120018006,3.37255361283656
test_nhdhr_34122432,nhdhr_120020242,2.98788504285538
test_nhdhr_34122432,nhdhr_167256799,2.91428874647525
test_nhdhr_34122432,nhdhr_86274695,3.01130133530587
test_nhdhr_34122432,nhdhr_120018100,3.1391354265286
test_nhdhr_34122432,nhdhr_167256807,3.1713451800582
test_nhdhr_34122432,nhdhr_69886156,3.00922546038945
test_nhdhr_34122432,nhdhr_34119718,3.76776547816125
test_nhdhr_34122432,nhdhr_121622699,3.53459369930116
test_nhdhr_34122432,nhdhr_152335372,3.02210719586684
test_nhdhr_34122432,nhdhr_120020844,3.42927971196184
test_nhdhr_34122432,nhdhr_120020800,3.12493351551338
test_nhdhr_34122432,nhdhr_45730390,3.20652264055828
test_nhdhr_34122432,nhdhr_120019704,3.39435014130407
test_nhdhr_34122432,nhdhr_81002103,2.76730120022278
test_nhdhr_34122432,nhdhr_80005045,3.26843933850572
test_nhdhr_34122432,nhdhr_120018133,3.12426454471643
test_nhdhr_34122432,nhdhr_45385910,3.35514770999992
test_nhdhr_34122432,nhdhr_121860894,3.45659611532718
test_nhdhr_34122432,nhdhr_155635994,3.82018607875709
test_nhdhr_34122432,nhdhr_120018211,3.2619281052335
test_nhdhr_34122432,nhdhr_151949699,3.49576993359304
test_nhdhr_34122432,nhdhr_121623043,3.20362461831983
test_nhdhr_34122432,nhdhr_139269431,2.99164950122031
test_nhdhr_34122432,nhdhr_120020240,3.69287492014694
test_nhdhr_34122432,nhdhr_120018379,3.31615347032807
test_nhdhr_34122432,nhdhr_120018032,3.43346737721348
test_nhdhr_34122432,nhdhr_121839184,3.07062322593193
test_nhdhr_34122432,nhdhr_120018459,2.86454238155745
test_nhdhr_34122432,nhdhr_143249192,2.94012027455581
test_nhdhr_34122432,nhdhr_120018146,3.7844338334036
test_nhdhr_34122432,nhdhr_74924599,3.63899162740571
test_nhdhr_34122432,nhdhr_120017988,3.25255477169536
test_nhdhr_34122432,nhdhr_120019636,3.28135924882371
test_nhdhr_34122432,nhdhr_120019854,3.66038943106956
test_nhdhr_34122432,nhdhr_120020354,3.28414829818402
test_nhdhr_34122432,nhdhr_120019749,3.10705995921774
test_nhdhr_34122432,nhdhr_120020343,3.29496909720996
test_nhdhr_34122432,nhdhr_120019638,3.38255644382718
test_nhdhr_34122432,nhdhr_120020206,3.69440414466018
test_nhdhr_34122432,nhdhr_143249640,3.78654627840375
test_nhdhr_34122432,nhdhr_69886228,3.59030655371011
test_nhdhr_34122432,nhdhr_166867866,3.45491990876753
test_nhdhr_34122432,nhdhr_75654673,3.8832923291727
test_nhdhr_34122432,nhdhr_155445200,4.65386830654807
test_nhdhr_34122432,nhdhr_91692521,3.94454115839592
test_nhdhr_34122432,nhdhr_143418891,3.8935021794128
test_nhdhr_34122432,nhdhr_143249470,4.52669531323277
test_nhdhr_34122432,nhdhr_126212479,3.6847416824995
test_nhdhr_34122432,nhdhr_143398250,3.96373646952479
test_nhdhr_34122432,nhdhr_143396594,4.05192835834684
test_nhdhr_34122432,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,4.22580174550942
test_nhdhr_34122432,nhdhr_120018114,3.09079814748375
test_nhdhr_34122432,nhdhr_120019371,4.23970333750925
test_nhdhr_34122432,nhdhr_105954753,3.93767333058141
test_nhdhr_34122432,nhdhr_120019513,4.14133127995598
test_nhdhr_34122432,nhdhr_143416561,4.0680394132992
test_nhdhr_34122432,nhdhr_120019294,4.54396528699683
test_nhdhr_34126452,nhdhr_34131191,2.50980054772905
test_nhdhr_34126452,nhdhr_45337711,5.28308417782637
test_nhdhr_34126452,nhdhr_91595845,2.24778048915718
test_nhdhr_34126452,nhdhr_91690341,2.16884623451407
test_nhdhr_34126452,nhdhr_34131807,2.34918252351716
test_nhdhr_34126452,nhdhr_34129366,2.19760920313148
test_nhdhr_34126452,nhdhr_91594827,2.86112014958961
test_nhdhr_34126452,nhdhr_34126002,2.23850350611567
test_nhdhr_34126452,nhdhr_120018212,2.9236456413336
test_nhdhr_34126452,nhdhr_120020218,2.29733927960346
test_nhdhr_34126452,nhdhr_91687083,3.78476238030208
test_nhdhr_34126452,nhdhr_120020367,2.40640110997984
test_nhdhr_34126452,nhdhr_91690129,3.48393498729482
test_nhdhr_34126452,nhdhr_34130489,3.82488832756618
test_nhdhr_34126452,nhdhr_120020226,2.98846970441195
test_nhdhr_34126452,nhdhr_91688409,2.23792366762786
test_nhdhr_34126452,nhdhr_91685475,2.94545639214915
test_nhdhr_34126452,nhdhr_120018071,2.13387073353036
test_nhdhr_34126452,nhdhr_70334219,3.05103174993538
test_nhdhr_34126452,nhdhr_120018107,2.42563399570996
test_nhdhr_34126452,nhdhr_120018108,2.81419513949856
test_nhdhr_34126452,nhdhr_120018022,2.21222550000401
test_nhdhr_34126452,nhdhr_34127708,2.31493535123805
test_nhdhr_34126452,nhdhr_70332223,3.2311278153177
test_nhdhr_34126452,nhdhr_75653667,2.75402948133952
test_nhdhr_34126452,nhdhr_143249864,2.90207284265534
test_nhdhr_34126452,nhdhr_91687843,2.8869568105693
test_nhdhr_34126452,nhdhr_120018090,2.22626062328825
test_nhdhr_34126452,nhdhr_120018074,2.68904799864149
test_nhdhr_34126452,nhdhr_120020210,2.71408154486384
test_nhdhr_34126452,nhdhr_120020387,2.39119594203883
test_nhdhr_34126452,nhdhr_120018084,2.47166039229027
test_nhdhr_34126452,nhdhr_120020373,3.81148491471436
test_nhdhr_34126452,nhdhr_75474779,2.03482911596338
test_nhdhr_34126452,nhdhr_69886510,3.15861467348475
test_nhdhr_34126452,nhdhr_91593827,2.09465423968202
test_nhdhr_34126452,nhdhr_120020211,2.3224353300512
test_nhdhr_34126452,nhdhr_32672122,2.20249520808958
test_nhdhr_34126452,nhdhr_91688775,2.99561307935439
