target_id,source_id,rmse
test_nhdhr_120019932,nhdhr_120018211,3.73381440343139
test_nhdhr_120019932,nhdhr_120018364,3.99674625440465
test_nhdhr_120019932,nhdhr_151949699,5.34409347182073
test_nhdhr_120019932,nhdhr_121623043,4.03506228694775
test_nhdhr_120019932,nhdhr_139269431,3.32609999551602
test_nhdhr_120019932,nhdhr_120020240,4.03600130140031
test_nhdhr_120019932,nhdhr_120018379,5.74536506458168
test_nhdhr_120019932,nhdhr_123271064,3.99674625440465
test_nhdhr_120019932,nhdhr_75651507,3.99674625440465
test_nhdhr_120019932,nhdhr_58125473,3.99674625440465
test_nhdhr_120019932,nhdhr_120018032,4.24220388272595
test_nhdhr_120019932,nhdhr_121839184,4.59994880254918
test_nhdhr_120019932,nhdhr_120018459,6.14484810735158
test_nhdhr_120019932,nhdhr_143249192,4.04183693484236
test_nhdhr_120019932,nhdhr_120018146,5.82611341283366
test_nhdhr_120019932,nhdhr_151951149,3.99674625440465
test_nhdhr_120019932,nhdhr_74924599,4.98463420263737
test_nhdhr_120019932,nhdhr_120017988,4.96750400412303
test_nhdhr_120019932,nhdhr_120019636,3.74546174146843
test_nhdhr_120019932,nhdhr_120018307,3.99674625440465
test_nhdhr_120019932,nhdhr_120019854,3.55273221954043
test_nhdhr_120019932,nhdhr_120020354,3.35015115921069
test_nhdhr_120019932,nhdhr_120019749,3.35611423985658
test_nhdhr_120019932,nhdhr_120020343,5.41065649150049
test_nhdhr_120019932,nhdhr_166870310,3.99674625440465
test_nhdhr_120019932,nhdhr_120019638,5.50060672631183
test_nhdhr_120019932,nhdhr_120020206,3.29515431610308
test_nhdhr_120019932,nhdhr_143249640,4.34627302672433
test_nhdhr_120019932,nhdhr_69886228,3.18706986282846
test_nhdhr_120019932,nhdhr_166867866,3.28422113591836
test_nhdhr_120019932,nhdhr_58124875,3.99674625440465
test_nhdhr_120019932,nhdhr_120020836,3.99674625440465
test_nhdhr_120019932,nhdhr_75654673,3.67007721956115
test_nhdhr_120019932,nhdhr_120018590,3.99674625440465
test_nhdhr_120019932,nhdhr_155445200,3.88817179145302
test_nhdhr_120019932,nhdhr_91692521,6.57493820762828
test_nhdhr_120019932,nhdhr_143418891,4.95972351351588
test_nhdhr_120019932,nhdhr_143249470,4.67828716602156
test_nhdhr_120019932,nhdhr_126212479,6.35747325387582
test_nhdhr_120019932,nhdhr_143398250,6.01605894581632
test_nhdhr_120019932,nhdhr_143396594,6.04753234387629
test_nhdhr_120019932,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.86543604896947
test_nhdhr_120019932,nhdhr_120018114,4.81399916859434
test_nhdhr_120019932,nhdhr_166868528,3.99674625440465
test_nhdhr_120019932,nhdhr_120019371,3.39900000058129
test_nhdhr_120019932,nhdhr_157361961,3.99674625440465
test_nhdhr_120019932,nhdhr_105954753,3.29482993803481
test_nhdhr_120019932,nhdhr_120019513,3.70571722246107
test_nhdhr_120019932,nhdhr_143416561,4.08144195236629
test_nhdhr_120019932,nhdhr_120019294,4.22447913050555
test_nhdhr_120020090,nhdhr_34131191,2.47221789676219
test_nhdhr_120020090,nhdhr_34133814,1.57326876026526
test_nhdhr_120020090,nhdhr_45337711,2.20278040469548
test_nhdhr_120020090,nhdhr_91595509,1.57326876026526
test_nhdhr_120020090,nhdhr_91595845,1.52296504096407
test_nhdhr_120020090,nhdhr_91595523,1.57326876026526
test_nhdhr_120020090,nhdhr_91690341,1.84077402968655
test_nhdhr_120020090,nhdhr_34131807,1.57694813932705
test_nhdhr_120020090,nhdhr_37648749,1.57326876026526
test_nhdhr_120020090,nhdhr_120020217,1.57326876026526
test_nhdhr_120020090,nhdhr_34129366,1.70657414964739
test_nhdhr_120020090,nhdhr_91594827,1.82337575707997
test_nhdhr_120020090,nhdhr_34126002,1.98113258808692
test_nhdhr_120020090,nhdhr_34127966,1.57326876026526
test_nhdhr_120020090,nhdhr_120018131,1.57326876026526
test_nhdhr_120020090,nhdhr_120020203,1.57326876026526
test_nhdhr_120020090,nhdhr_120018212,1.50978456775912
test_nhdhr_120020090,nhdhr_120020218,1.96800155137115
test_nhdhr_120020090,nhdhr_91687083,2.39838073363774
test_nhdhr_120020090,nhdhr_120020367,1.82829881541645
test_nhdhr_120020090,nhdhr_91685209,1.57326876026526
test_nhdhr_120020090,nhdhr_91691293,1.57326876026526
test_nhdhr_120020090,nhdhr_91690129,2.35169142875494
test_nhdhr_120020090,nhdhr_34130489,2.4381047814006
test_nhdhr_120020090,nhdhr_120020226,1.49846568113852
test_nhdhr_120020090,nhdhr_91688409,1.81206347583488
test_nhdhr_120020090,nhdhr_91685475,1.59530763268907
test_nhdhr_120020090,nhdhr_120018071,1.5877753663341
test_nhdhr_120020090,nhdhr_70334219,1.91561509421025
test_nhdhr_120020090,nhdhr_120018123,1.57326876026526
test_nhdhr_120020090,nhdhr_34125449,1.57326876026526
test_nhdhr_120020090,nhdhr_120018107,1.60254626962727
test_nhdhr_120020090,nhdhr_120020374,1.57326876026526
test_nhdhr_120020090,nhdhr_120018108,1.72961173291514
test_nhdhr_120020090,nhdhr_120018022,1.78103696921781
test_nhdhr_120020090,nhdhr_34127708,2.31298266320644
test_nhdhr_120020090,nhdhr_70332223,1.9745693823127
test_nhdhr_120020090,nhdhr_120020383,1.57326876026526
test_nhdhr_120020090,nhdhr_37648257,1.57326876026526
test_nhdhr_120020090,nhdhr_75653667,1.90849545178423
test_nhdhr_120020090,nhdhr_143249864,2.18034089976839
test_nhdhr_120020090,nhdhr_91687843,1.68894595595697
test_nhdhr_120020090,nhdhr_120018090,1.69563163409424
test_nhdhr_120020090,nhdhr_120018074,3.43377803614532
test_nhdhr_120020090,nhdhr_120020210,1.74316038685916
test_nhdhr_120020090,nhdhr_120020387,1.6021981694585
test_nhdhr_120020090,nhdhr_120018084,1.75777694939344
test_nhdhr_120020090,nhdhr_120020373,3.53532098635715
test_nhdhr_120020090,nhdhr_120020402,1.57326876026526
test_nhdhr_120020090,nhdhr_75474779,1.63432680356006
test_nhdhr_120020090,nhdhr_69886510,1.97550644056571
test_nhdhr_120020090,nhdhr_91593827,2.07009932938853
test_nhdhr_120020090,nhdhr_120020211,1.89666973581194
test_nhdhr_120020090,nhdhr_32672122,2.21744685381463
test_nhdhr_120020090,nhdhr_91688775,1.59157583911097
test_nhdhr_120020090,nhdhr_120018089,1.94652492219855
test_nhdhr_120020090,nhdhr_120020208,2.1329405795257
test_nhdhr_120020090,nhdhr_120018132,1.55943325009048
test_nhdhr_120020090,nhdhr_120018126,2.47202586734381
test_nhdhr_120020090,nhdhr_120020204,1.75255972073768
test_nhdhr_120020090,nhdhr_120018097,3.19849888300175
test_nhdhr_120020090,nhdhr_120020805,2.06137578056894
test_nhdhr_120020090,nhdhr_120017989,1.57326876026526
test_nhdhr_120020090,nhdhr_120018070,1.57326876026526
test_nhdhr_120020090,nhdhr_155442829,1.49856604309571
test_nhdhr_120020090,nhdhr_120018094,2.0042884650175
test_nhdhr_120020090,nhdhr_45728298,1.70311484677379
test_nhdhr_120020090,nhdhr_86274823,1.76942897437522
test_nhdhr_120020090,nhdhr_86275133,1.63625366703781
test_nhdhr_120020090,nhdhr_166870380,1.57326876026526
test_nhdhr_120020090,nhdhr_120018102,1.63641047082579
test_nhdhr_120020090,nhdhr_86274749,1.50449766665899
test_nhdhr_120020090,nhdhr_120018345,1.57326876026526
test_nhdhr_120020090,nhdhr_91594687,1.9252149362016
test_nhdhr_120020090,nhdhr_121623126,1.82257708546709
test_nhdhr_120020090,nhdhr_34131278,2.15371230306847
test_nhdhr_120020090,nhdhr_34130604,2.10051361725822
test_nhdhr_120020090,nhdhr_120018139,1.51404941661977
test_nhdhr_120020090,nhdhr_34119747,1.57326876026526
test_nhdhr_120020090,nhdhr_91597877,1.88500295413074
test_nhdhr_120020090,nhdhr_120019849,1.80834614290211
test_nhdhr_120020090,nhdhr_120020199,1.74745577911164
test_nhdhr_120020090,nhdhr_120018059,1.76528161218418
test_nhdhr_120020090,nhdhr_34129544,1.79026793407496
test_nhdhr_120020090,nhdhr_141288680,1.58463786791037
test_nhdhr_120020090,nhdhr_91688455,1.86886018635699
test_nhdhr_120020090,nhdhr_139268769,1.47124661536802
test_nhdhr_120020090,nhdhr_91684979,1.50948824236982
test_nhdhr_120020090,nhdhr_137059882,1.47575893193983
test_nhdhr_120020090,nhdhr_120020334,1.65949399229252
test_nhdhr_120020090,nhdhr_91684663,2.45460176598765
test_nhdhr_120020090,nhdhr_120018124,1.74672260519601
test_nhdhr_120020090,nhdhr_120018081,1.82184202566951
test_nhdhr_120020090,nhdhr_120018049,1.78317535947547
test_nhdhr_120020090,nhdhr_45722930,2.18359610589099
test_nhdhr_120020090,nhdhr_120018129,1.69764276668131
test_nhdhr_120020090,nhdhr_120019712,1.58764101741235
test_nhdhr_120020090,nhdhr_86275195,1.76317023720923
test_nhdhr_120020090,nhdhr_91691877,1.81321874233136
test_nhdhr_120020090,nhdhr_143249413,1.53501303047864
test_nhdhr_120020090,nhdhr_91683191,1.75639124108045
test_nhdhr_120020090,nhdhr_47726570,1.60414811725334
test_nhdhr_120020090,nhdhr_70334209,2.35435205467828
test_nhdhr_120020090,nhdhr_120018140,1.68568249953991
test_nhdhr_120020090,nhdhr_91594833,1.68539396895707
test_nhdhr_120020090,nhdhr_37648633,1.99526921567872
test_nhdhr_120020090,nhdhr_34124239,1.50834545152889
test_nhdhr_120020090,nhdhr_120019850,1.80650700539197
test_nhdhr_120020090,nhdhr_120018018,1.57326876026526
test_nhdhr_120020090,nhdhr_120018006,2.32440141582557
test_nhdhr_120020090,nhdhr_70331799,1.57326876026526
test_nhdhr_120020090,nhdhr_120020242,2.61400463253719
test_nhdhr_120020090,nhdhr_167256799,2.20086309133541
test_nhdhr_120020090,nhdhr_86274695,1.69863166689022
test_nhdhr_120020090,nhdhr_120018100,1.70709422420483
test_nhdhr_120020090,nhdhr_167256807,1.69145922346268
test_nhdhr_120020090,nhdhr_69886156,1.7591628635861
test_nhdhr_120020090,nhdhr_34119718,1.53392845229987
test_nhdhr_120020090,nhdhr_121622699,1.73842728493652
test_nhdhr_120020090,nhdhr_152335372,1.79451720168878
test_nhdhr_120020090,nhdhr_37649149,1.57326876026526
test_nhdhr_120020090,nhdhr_120020844,2.10196825930051
test_nhdhr_120020090,nhdhr_120020800,1.61985647442407
test_nhdhr_120020090,nhdhr_72862895,1.57326876026526
test_nhdhr_120020090,nhdhr_45730390,1.66824507558402
test_nhdhr_120020090,nhdhr_120019704,1.48575148120551
test_nhdhr_120020090,nhdhr_34243470,1.57326876026526
test_nhdhr_120020090,nhdhr_81002103,1.92065148161822
test_nhdhr_120020090,nhdhr_80005045,1.51684346192455
test_nhdhr_120020090,nhdhr_120018133,1.82893143116056
test_nhdhr_120020090,nhdhr_45385910,1.5315174741381
test_nhdhr_120020090,nhdhr_121860894,1.59882709495747
test_nhdhr_120020090,nhdhr_155635994,1.58029004153933
test_nhdhr_120020090,nhdhr_120018211,1.63005320011358
test_nhdhr_120020090,nhdhr_120018364,1.57326876026526
test_nhdhr_120020090,nhdhr_151949699,1.49070876325963
test_nhdhr_120020090,nhdhr_121623043,1.91169121987762
test_nhdhr_120020090,nhdhr_139269431,2.05024661557333
test_nhdhr_120020090,nhdhr_120020240,1.47860131689738
test_nhdhr_120020090,nhdhr_120018379,1.48431500779523
test_nhdhr_120020090,nhdhr_123271064,1.57326876026526
test_nhdhr_120020090,nhdhr_75651507,1.57326876026526
test_nhdhr_120020090,nhdhr_58125473,1.57326876026526
test_nhdhr_120020090,nhdhr_120018032,1.50365257671124
test_nhdhr_120020090,nhdhr_121839184,1.65234067985257
test_nhdhr_120020090,nhdhr_120018459,2.29246477324965
test_nhdhr_120020090,nhdhr_143249192,2.28317231185297
test_nhdhr_120020090,nhdhr_120018146,1.48352824418381
test_nhdhr_120020090,nhdhr_151951149,1.57326876026526
test_nhdhr_120020090,nhdhr_74924599,1.55083205876146
test_nhdhr_120020090,nhdhr_120017988,1.75410122668055
test_nhdhr_120020090,nhdhr_120019636,1.52834947263537
test_nhdhr_120020090,nhdhr_120018307,1.57326876026526
test_nhdhr_120020090,nhdhr_120019854,1.52591089549226
test_nhdhr_120020090,nhdhr_120020354,1.66903492553252
test_nhdhr_120020090,nhdhr_120019749,1.69604919122601
test_nhdhr_120020090,nhdhr_120020343,1.55120753331072
test_nhdhr_120020090,nhdhr_166870310,1.57326876026526
test_nhdhr_120020090,nhdhr_120019638,1.67828068556234
test_nhdhr_120020090,nhdhr_120020206,1.49346867253675
test_nhdhr_120020090,nhdhr_143249640,1.6415104595893
test_nhdhr_120020090,nhdhr_69886228,1.59239349216931
test_nhdhr_120020090,nhdhr_166867866,1.77422018620044
test_nhdhr_120020090,nhdhr_58124875,1.57326876026526
test_nhdhr_120020090,nhdhr_120020836,1.57326876026526
test_nhdhr_120020090,nhdhr_75654673,1.48787666609937
test_nhdhr_120020090,nhdhr_120018590,1.57326876026526
test_nhdhr_120020090,nhdhr_155445200,1.59620987872992
test_nhdhr_120020090,nhdhr_91692521,1.7234195495881
test_nhdhr_120020090,nhdhr_143418891,1.57872966461082
test_nhdhr_120020090,nhdhr_143249470,1.50843907399807
test_nhdhr_120020090,nhdhr_126212479,1.50865807434172
test_nhdhr_120020090,nhdhr_143398250,1.51040150097413
test_nhdhr_120020090,nhdhr_143396594,1.51552642413831
test_nhdhr_120020090,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,1.56376140906618
test_nhdhr_120020090,nhdhr_120018114,1.72404212605286
test_nhdhr_120020090,nhdhr_166868528,1.57326876026526
test_nhdhr_120020090,nhdhr_120019371,1.53535157042002
test_nhdhr_120020090,nhdhr_157361961,1.57326876026526
test_nhdhr_120020090,nhdhr_105954753,1.51952233294901
test_nhdhr_120020090,nhdhr_120019513,1.58156232999663
test_nhdhr_120020090,nhdhr_143416561,1.48536283704627
test_nhdhr_120020090,nhdhr_120019294,1.66646689935784
test_nhdhr_120020236,nhdhr_34131191,2.29796445636166
test_nhdhr_120020236,nhdhr_34133814,2.13765164078929
test_nhdhr_120020236,nhdhr_45337711,4.75952362123136
test_nhdhr_120020236,nhdhr_91595509,2.13765164078929
test_nhdhr_120020236,nhdhr_91595845,2.22134111015736
test_nhdhr_120020236,nhdhr_91595523,2.13765164078929
test_nhdhr_120020236,nhdhr_91690341,1.72086305504511
test_nhdhr_120020236,nhdhr_34131807,1.98150759465742
test_nhdhr_120020236,nhdhr_37648749,2.13765164078929
test_nhdhr_120020236,nhdhr_120020217,2.13765164078929
test_nhdhr_120020236,nhdhr_34129366,1.66323918708739
test_nhdhr_120020236,nhdhr_91594827,2.21399779036707
test_nhdhr_120020236,nhdhr_34126002,1.77756092738376
test_nhdhr_120020236,nhdhr_34127966,2.13765164078929
test_nhdhr_120020236,nhdhr_120018131,2.13765164078929
test_nhdhr_120020236,nhdhr_120020203,2.13765164078929
test_nhdhr_120020236,nhdhr_120018212,2.23220928937197
test_nhdhr_120020236,nhdhr_120020218,1.97457926215626
test_nhdhr_120020236,nhdhr_91687083,2.3303404334205
test_nhdhr_120020236,nhdhr_120020367,1.84656155594979
test_nhdhr_120020236,nhdhr_91685209,2.13765164078929
test_nhdhr_120020236,nhdhr_91691293,2.13765164078929
test_nhdhr_120020236,nhdhr_91690129,2.27381300379887
test_nhdhr_120020236,nhdhr_34130489,2.38983575015335
test_nhdhr_120020236,nhdhr_120020226,2.60240798231439
test_nhdhr_120020236,nhdhr_91688409,1.82315649721228
test_nhdhr_120020236,nhdhr_91685475,1.93121696527454
test_nhdhr_120020236,nhdhr_120018071,1.85515943330529
test_nhdhr_120020236,nhdhr_70334219,1.943637210182
test_nhdhr_120020236,nhdhr_120018123,2.13765164078929
test_nhdhr_120020236,nhdhr_34125449,2.13765164078929
test_nhdhr_120020236,nhdhr_120018107,2.08231478482954
test_nhdhr_120020236,nhdhr_120020374,2.13765164078929
test_nhdhr_120020236,nhdhr_120018108,1.73271635818426
test_nhdhr_120020236,nhdhr_120018022,1.98801769424344
test_nhdhr_120020236,nhdhr_34127708,2.01824757566121
test_nhdhr_120020236,nhdhr_70332223,1.99873234215357
test_nhdhr_120020236,nhdhr_120020383,2.13765164078929
test_nhdhr_120020236,nhdhr_37648257,2.13765164078929
test_nhdhr_120020236,nhdhr_75653667,3.20784000930103
test_nhdhr_120020236,nhdhr_143249864,2.04637212753591
test_nhdhr_120020236,nhdhr_91687843,1.71147544468015
test_nhdhr_120020236,nhdhr_120018090,1.74503062226202
test_nhdhr_120020236,nhdhr_120018074,2.72444432276146
test_nhdhr_120020236,nhdhr_120020210,1.69386303757611
test_nhdhr_120020236,nhdhr_120020387,1.70688944821534
test_nhdhr_120020236,nhdhr_120018084,1.92033609829373
test_nhdhr_120020236,nhdhr_120020373,2.63296498214802
test_nhdhr_120020236,nhdhr_120020402,2.13765164078929
test_nhdhr_120020236,nhdhr_75474779,1.67432893496354
test_nhdhr_120020236,nhdhr_69886510,1.86646475552141
test_nhdhr_120020236,nhdhr_91593827,1.7502466267971
test_nhdhr_120020236,nhdhr_120020211,1.7800365066072
test_nhdhr_120020236,nhdhr_32672122,1.80898310235895
test_nhdhr_120020236,nhdhr_91688775,1.82854114019373
test_nhdhr_120020236,nhdhr_120018089,1.85800170192024
test_nhdhr_120020236,nhdhr_120020208,1.77896812095014
test_nhdhr_120020236,nhdhr_120018132,2.00275684207046
test_nhdhr_120020236,nhdhr_120018126,2.10484013215306
test_nhdhr_120020236,nhdhr_120020204,1.74034263332672
test_nhdhr_120020236,nhdhr_120018097,2.83935775652858
test_nhdhr_120020236,nhdhr_120020805,2.04822046567296
test_nhdhr_120020236,nhdhr_120017989,2.13765164078929
test_nhdhr_120020236,nhdhr_120018070,2.13765164078929
test_nhdhr_120020236,nhdhr_155442829,2.1553292832192
test_nhdhr_120020236,nhdhr_120018094,1.75265985417556
test_nhdhr_120020236,nhdhr_45728298,1.80123721105008
test_nhdhr_120020236,nhdhr_86274823,1.74665180728229
test_nhdhr_120020236,nhdhr_86275133,1.81158690093109
test_nhdhr_120020236,nhdhr_166870380,2.13765164078929
test_nhdhr_120020236,nhdhr_120018102,1.89056138707111
test_nhdhr_120020236,nhdhr_86274749,2.12758047997157
test_nhdhr_120020236,nhdhr_120018345,2.13765164078929
test_nhdhr_120020236,nhdhr_91594687,2.14183907311826
test_nhdhr_120020236,nhdhr_121623126,1.76081732200887
test_nhdhr_120020236,nhdhr_34131278,1.79395310186995
test_nhdhr_120020236,nhdhr_34130604,1.83303810381666
test_nhdhr_120020236,nhdhr_120018139,2.14166178573202
test_nhdhr_120020236,nhdhr_34119747,2.13765164078929
test_nhdhr_120020236,nhdhr_91597877,1.76041906372002
test_nhdhr_120020236,nhdhr_120019849,1.65547524188217
test_nhdhr_120020236,nhdhr_120020199,1.78443643268036
test_nhdhr_120020236,nhdhr_120018059,1.81521183109725
test_nhdhr_120020236,nhdhr_34129544,1.83775580818843
test_nhdhr_120020236,nhdhr_141288680,1.86445360338184
test_nhdhr_120020236,nhdhr_91688455,1.75122683934308
test_nhdhr_120020236,nhdhr_139268769,2.23697713113052
test_nhdhr_120020236,nhdhr_91684979,2.0919300012187
test_nhdhr_120020236,nhdhr_137059882,2.14137806690287
test_nhdhr_120020236,nhdhr_120020334,1.82977566821198
test_nhdhr_120020236,nhdhr_91684663,2.08682562559902
test_nhdhr_120020236,nhdhr_120018124,1.82166724567044
test_nhdhr_120020236,nhdhr_120018081,1.78759764203426
test_nhdhr_120020236,nhdhr_120018049,1.80090882074673
test_nhdhr_120020236,nhdhr_45722930,1.90680819716374
test_nhdhr_120020236,nhdhr_120018129,1.77128982022707
test_nhdhr_120020236,nhdhr_120019712,1.89136425840802
test_nhdhr_120020236,nhdhr_86275195,1.85262965310326
test_nhdhr_120020236,nhdhr_91691877,1.87777541484756
test_nhdhr_120020236,nhdhr_143249413,1.83447527704621
test_nhdhr_120020236,nhdhr_91683191,2.03476840565149
test_nhdhr_120020236,nhdhr_47726570,1.94224438562309
test_nhdhr_120020236,nhdhr_70334209,2.47542184370656
test_nhdhr_120020236,nhdhr_120018140,1.83875495662645
test_nhdhr_120020236,nhdhr_91594833,1.84089649016957
test_nhdhr_120020236,nhdhr_37648633,1.92830774592714
test_nhdhr_120020236,nhdhr_34124239,2.24784234461584
test_nhdhr_120020236,nhdhr_120019850,1.75068285560807
test_nhdhr_120020236,nhdhr_120018018,2.13765164078929
test_nhdhr_120020236,nhdhr_120018006,2.24766376907313
test_nhdhr_120020236,nhdhr_70331799,2.13765164078929
test_nhdhr_120020236,nhdhr_120020242,2.23706071088493
test_nhdhr_120020236,nhdhr_167256799,1.8832064352835
test_nhdhr_120020236,nhdhr_86274695,1.82986768613997
test_nhdhr_120020236,nhdhr_120018100,1.88175252932431
test_nhdhr_120020236,nhdhr_167256807,1.80104016012289
test_nhdhr_120020236,nhdhr_69886156,1.69704442766045
test_nhdhr_120020236,nhdhr_34119718,2.06055516545717
test_nhdhr_120020236,nhdhr_121622699,1.86174149867806
test_nhdhr_120020236,nhdhr_152335372,1.84459460298918
test_nhdhr_120020236,nhdhr_37649149,2.13765164078929
test_nhdhr_120020236,nhdhr_120020844,2.099926272932
test_nhdhr_120020236,nhdhr_120020800,2.04534003434991
test_nhdhr_120020236,nhdhr_72862895,2.13765164078929
test_nhdhr_120020236,nhdhr_45730390,1.90043804842121
test_nhdhr_120020236,nhdhr_120019704,2.1482639673016
test_nhdhr_120020236,nhdhr_34243470,2.13765164078929
test_nhdhr_120020236,nhdhr_81002103,1.87882692754481
test_nhdhr_120020236,nhdhr_80005045,1.99574461662432
test_nhdhr_120020236,nhdhr_120018133,1.81520320092243
test_nhdhr_120020236,nhdhr_45385910,1.91291260407069
test_nhdhr_120020236,nhdhr_121860894,1.98842733783948
test_nhdhr_120020236,nhdhr_155635994,2.31973429107259
test_nhdhr_120020236,nhdhr_120018211,1.8756380469598
test_nhdhr_120020236,nhdhr_120018364,2.13765164078929
test_nhdhr_120020236,nhdhr_151949699,2.03774381808613
test_nhdhr_120020236,nhdhr_121623043,1.75917056220073
test_nhdhr_120020236,nhdhr_139269431,1.90160083343135
test_nhdhr_120020236,nhdhr_120020240,2.27302436616062
test_nhdhr_120020236,nhdhr_120018379,2.07395502657887
test_nhdhr_120020236,nhdhr_123271064,2.13765164078929
test_nhdhr_120020236,nhdhr_75651507,2.13765164078929
test_nhdhr_120020236,nhdhr_58125473,2.13765164078929
test_nhdhr_120020236,nhdhr_120018032,2.18189596082822
test_nhdhr_120020236,nhdhr_121839184,1.76810502164186
test_nhdhr_120020236,nhdhr_120018459,2.22399220517318
test_nhdhr_120020236,nhdhr_143249192,1.95453854314965
test_nhdhr_120020236,nhdhr_120018146,2.23339595551697
test_nhdhr_120020236,nhdhr_151951149,2.13765164078929
test_nhdhr_120020236,nhdhr_74924599,2.20329108936913
test_nhdhr_120020236,nhdhr_120017988,1.70924425080445
test_nhdhr_120020236,nhdhr_120019636,2.04784579041821
test_nhdhr_120020236,nhdhr_120018307,2.13765164078929
test_nhdhr_120020236,nhdhr_120019854,2.24433319198688
test_nhdhr_120020236,nhdhr_120020354,1.8231608201384
test_nhdhr_120020236,nhdhr_120019749,1.78362896137039
test_nhdhr_120020236,nhdhr_120020343,1.8391532628165
test_nhdhr_120020236,nhdhr_166870310,2.13765164078929
test_nhdhr_120020236,nhdhr_120019638,1.90585541708348
test_nhdhr_120020236,nhdhr_120020206,2.3104443087667
test_nhdhr_120020236,nhdhr_143249640,1.9102919251241
test_nhdhr_120020236,nhdhr_69886228,2.11049727690578
test_nhdhr_120020236,nhdhr_166867866,1.862809475883
test_nhdhr_120020236,nhdhr_58124875,2.13765164078929
test_nhdhr_120020236,nhdhr_120020836,2.13765164078929
test_nhdhr_120020236,nhdhr_75654673,2.30856782959851
test_nhdhr_120020236,nhdhr_120018590,2.13765164078929
test_nhdhr_120020236,nhdhr_155445200,2.15813623653561
test_nhdhr_120020236,nhdhr_91692521,1.89871149475592
test_nhdhr_120020236,nhdhr_143418891,2.57237645105783
test_nhdhr_120020236,nhdhr_143249470,2.30358916996102
test_nhdhr_120020236,nhdhr_126212479,2.24229178696044
test_nhdhr_120020236,nhdhr_143398250,2.21098947994665
test_nhdhr_120020236,nhdhr_143396594,2.19913074415709
test_nhdhr_120020236,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,2.14497762251317
test_nhdhr_120020236,nhdhr_120018114,1.80813944236942
test_nhdhr_120020236,nhdhr_166868528,2.13765164078929
test_nhdhr_120020236,nhdhr_120019371,2.36191893640888
test_nhdhr_120020236,nhdhr_157361961,2.13765164078929
test_nhdhr_120020236,nhdhr_105954753,2.37584328995137
test_nhdhr_120020236,nhdhr_120019513,2.50480716012944
test_nhdhr_120020236,nhdhr_143416561,2.25389250291856
test_nhdhr_120020236,nhdhr_120019294,2.60047937905701
test_nhdhr_120020567,nhdhr_34131191,5.47816060559299
test_nhdhr_120020567,nhdhr_34133814,3.86062126128795
test_nhdhr_120020567,nhdhr_45337711,5.98182660897059
test_nhdhr_120020567,nhdhr_91595509,3.86062126128795
test_nhdhr_120020567,nhdhr_91595845,4.25444676214887
test_nhdhr_120020567,nhdhr_91595523,3.86062126128795
test_nhdhr_120020567,nhdhr_91690341,3.96610292279561
test_nhdhr_120020567,nhdhr_34131807,3.62974945590716
test_nhdhr_120020567,nhdhr_37648749,3.86062126128795
test_nhdhr_120020567,nhdhr_120020217,3.86062126128795
test_nhdhr_120020567,nhdhr_34129366,4.17592659473542
test_nhdhr_120020567,nhdhr_91594827,3.93179151047719
test_nhdhr_120020567,nhdhr_34126002,4.0309021027927
test_nhdhr_120020567,nhdhr_34127966,3.86062126128795
test_nhdhr_120020567,nhdhr_120018131,3.86062126128795
test_nhdhr_120020567,nhdhr_120020203,3.86062126128795
test_nhdhr_120020567,nhdhr_120018212,4.56327647267519
test_nhdhr_120020567,nhdhr_120020218,5.32439213589358
test_nhdhr_120020567,nhdhr_91687083,6.58393314965495
test_nhdhr_120020567,nhdhr_120020367,4.02434530563012
test_nhdhr_120020567,nhdhr_91685209,3.86062126128795
test_nhdhr_120020567,nhdhr_91691293,3.86062126128795
test_nhdhr_120020567,nhdhr_91690129,4.10591148056166
test_nhdhr_120020567,nhdhr_34130489,6.32757816776898
test_nhdhr_120020567,nhdhr_120020226,4.5677339042635
test_nhdhr_120020567,nhdhr_91688409,4.74733867697158
test_nhdhr_120020567,nhdhr_91685475,3.76176100666639
test_nhdhr_120020567,nhdhr_120018071,4.654454441043
test_nhdhr_120020567,nhdhr_70334219,3.98379048441909
test_nhdhr_120020567,nhdhr_120018123,3.86062126128795
test_nhdhr_120020567,nhdhr_34125449,3.86062126128795
test_nhdhr_120020567,nhdhr_120018107,5.24694315937234
test_nhdhr_120020567,nhdhr_120020374,3.86062126128795
test_nhdhr_120020567,nhdhr_120018108,3.80315538463187
test_nhdhr_120020567,nhdhr_120018022,4.53353003501078
test_nhdhr_120020567,nhdhr_34127708,4.13310581009721
test_nhdhr_120020567,nhdhr_70332223,4.1644837854464
test_nhdhr_120020567,nhdhr_120020383,3.86062126128795
test_nhdhr_120020567,nhdhr_37648257,3.86062126128795
test_nhdhr_120020567,nhdhr_75653667,4.59022066821787
test_nhdhr_120020567,nhdhr_143249864,3.89501761163212
test_nhdhr_120020567,nhdhr_91687843,4.16497524770864
test_nhdhr_120020567,nhdhr_120018090,4.06511306164213
test_nhdhr_120020567,nhdhr_120018074,4.58755682615222
test_nhdhr_120020567,nhdhr_120020210,4.16781734524815
test_nhdhr_120020567,nhdhr_120020387,3.88150295330889
test_nhdhr_120020567,nhdhr_120018084,4.63684403579277
test_nhdhr_120020567,nhdhr_120020373,4.32916111824716
